,duration_days,predicted_time_to_pay,delta
870698,14.0,54.94959710219951,40.94959710219951
870743,8.0,54.94959710219951,46.94959710219951
870791,2.0,54.94959710219951,52.94959710219951
870878,51.0,54.94959710219951,3.9495971021995118
871014,7.0,54.94959710219951,47.94959710219951
871096,57.0,54.94959710219951,-2.0504028978004882
871100,5.0,54.94959710219951,49.94959710219951
871115,60.0,54.94959710219951,-5.050402897800488
871171,5.0,54.94959710219951,49.94959710219951
871259,3.0,54.94959710219951,51.94959710219951
871269,1.0,32.71514350105437,31.71514350105437
871368,0.0,54.94959710219951,54.94959710219951
871375,40.0,54.94959710219951,14.949597102199512
871379,3.0,54.94959710219951,51.94959710219951
871401,59.0,54.94959710219951,-4.050402897800488
871511,43.0,54.94959710219951,11.949597102199512
871515,40.0,54.94959710219951,14.949597102199512
871524,26.0,54.94959710219951,28.94959710219951
871620,66.0,54.94959710219951,-11.050402897800488
871626,5.0,54.94959710219951,49.94959710219951
871666,5.0,54.94959710219951,49.94959710219951
871737,2.0,54.94959710219951,52.94959710219951
871922,0.0,54.94959710219951,54.94959710219951
871938,5.0,54.94959710219951,49.94959710219951
871941,41.0,54.94959710219951,13.949597102199512
871958,2.0,54.94959710219951,52.94959710219951
872017,5.0,54.94959710219951,49.94959710219951
872191,26.0,54.94959710219951,28.94959710219951
872245,25.0,33.315439062121,8.315439062121001
872248,23.0,54.94959710219951,31.94959710219951
872338,60.0,54.94959710219951,-5.050402897800488
872350,6.0,54.94959710219951,48.94959710219951
872478,4.0,54.94959710219951,50.94959710219951
872599,33.0,54.94959710219951,21.94959710219951
872638,60.0,54.94959710219951,-5.050402897800488
872737,63.0,54.94959710219951,-8.050402897800488
872779,37.0,54.94959710219951,17.94959710219951
872822,40.0,54.94959710219951,14.949597102199512
872837,37.0,54.94959710219951,17.94959710219951
872843,47.0,54.94959710219951,7.949597102199512
872881,25.0,54.94959710219951,29.94959710219951
872937,45.0,54.94959710219951,9.949597102199512
873024,5.0,54.94959710219951,49.94959710219951
873042,11.0,54.94959710219951,43.94959710219951
873051,5.0,54.94959710219951,49.94959710219951
873212,53.0,54.94959710219951,1.9495971021995118
873412,28.0,54.94959710219951,26.94959710219951
873435,29.0,33.315439062121,4.315439062121001
873839,59.0,54.94959710219951,-4.050402897800488
873854,40.0,54.94959710219951,14.949597102199512
873881,29.0,54.94959710219951,25.94959710219951
873915,58.0,54.94959710219951,-3.0504028978004882
874126,62.0,54.94959710219951,-7.050402897800488
874146,3.0,54.94959710219951,51.94959710219951
874171,16.0,54.94959710219951,38.94959710219951
874296,40.0,32.71514350105437,-7.284856498945629
874332,22.0,33.315439062121,11.315439062121001
874414,5.0,54.94959710219951,49.94959710219951
874446,60.0,54.94959710219951,-5.050402897800488
874532,54.0,54.94959710219951,0.9495971021995118
874570,39.0,54.94959710219951,15.949597102199512
874604,19.0,54.94959710219951,35.94959710219951
874677,60.0,54.94959710219951,-5.050402897800488
874688,58.0,54.94959710219951,-3.0504028978004882
874707,83.0,54.94959710219951,-28.05040289780049
874722,60.0,54.94959710219951,-5.050402897800488
874735,48.0,54.94959710219951,6.949597102199512
874757,54.0,54.94959710219951,0.9495971021995118
874815,26.0,54.94959710219951,28.94959710219951
874939,47.0,54.94959710219951,7.949597102199512
874944,23.0,33.315439062121,10.315439062121001
874945,5.0,54.94959710219951,49.94959710219951
874950,59.0,54.94959710219951,-4.050402897800488
874953,87.0,54.94959710219951,-32.05040289780049
874957,63.0,54.94959710219951,-8.050402897800488
874971,40.0,54.94959710219951,14.949597102199512
875029,42.0,54.94959710219951,12.949597102199512
875111,38.0,54.94959710219951,16.94959710219951
875119,43.0,54.94959710219951,11.949597102199512
875230,26.0,33.315439062121,7.315439062121001
875304,0.0,54.94959710219951,54.94959710219951
875334,58.0,54.94959710219951,-3.0504028978004882
875382,32.0,54.94959710219951,22.94959710219951
875403,19.0,54.94959710219951,35.94959710219951
875405,24.0,33.315439062121,9.315439062121001
875443,34.0,54.94959710219951,20.94959710219951
875460,6.0,54.94959710219951,48.94959710219951
875476,36.0,54.94959710219951,18.94959710219951
875741,29.0,54.94959710219951,25.94959710219951
875890,47.0,54.94959710219951,7.949597102199512
875894,48.0,54.94959710219951,6.949597102199512
875950,29.0,54.94959710219951,25.94959710219951
875952,19.0,54.94959710219951,35.94959710219951
875999,9.0,54.94959710219951,45.94959710219951
876113,54.0,54.94959710219951,0.9495971021995118
876156,29.0,32.71514350105437,3.7151435010543707
876571,41.0,54.94959710219951,13.949597102199512
876631,40.0,54.94959710219951,14.949597102199512
876724,19.0,33.315439062121,14.315439062121001
876731,36.0,54.94959710219951,18.94959710219951
876803,1.0,54.94959710219951,53.94959710219951
876855,49.0,54.94959710219951,5.949597102199512
876919,28.0,54.94959710219951,26.94959710219951
877061,12.0,54.94959710219951,42.94959710219951
877081,60.0,54.94959710219951,-5.050402897800488
877128,46.0,54.94959710219951,8.949597102199512
877206,54.0,54.94959710219951,0.9495971021995118
877298,39.0,33.315439062121,-5.684560937878999
877387,33.0,54.94959710219951,21.94959710219951
877479,47.0,54.94959710219951,7.949597102199512
877517,26.0,54.94959710219951,28.94959710219951
877699,5.0,54.94959710219951,49.94959710219951
877715,45.0,54.94959710219951,9.949597102199512
877794,19.0,54.94959710219951,35.94959710219951
877857,33.0,54.94959710219951,21.94959710219951
877980,54.0,54.94959710219951,0.9495971021995118
878057,26.0,54.94959710219951,28.94959710219951
878090,1.0,54.94959710219951,53.94959710219951
878129,5.0,54.94959710219951,49.94959710219951
878193,5.0,54.94959710219951,49.94959710219951
878247,26.0,54.94959710219951,28.94959710219951
878276,29.0,54.94959710219951,25.94959710219951
878278,5.0,32.71514350105437,27.71514350105437
878295,23.0,32.71514350105437,9.71514350105437
878340,62.0,54.94959710219951,-7.050402897800488
878447,26.0,54.94959710219951,28.94959710219951
878487,46.0,54.94959710219951,8.949597102199512
878548,41.0,54.94959710219951,13.949597102199512
878564,33.0,54.94959710219951,21.94959710219951
878611,14.0,32.71514350105437,18.71514350105437
878651,35.0,54.94959710219951,19.94959710219951
878662,35.0,54.94959710219951,19.94959710219951
878795,68.0,54.94959710219951,-13.050402897800488
878837,54.0,54.94959710219951,0.9495971021995118
878965,43.0,54.94959710219951,11.949597102199512
879022,59.0,54.94959710219951,-4.050402897800488
879071,2.0,54.94959710219951,52.94959710219951
879215,4.0,32.71514350105437,28.71514350105437
879228,32.0,54.94959710219951,22.94959710219951
879351,16.0,54.94959710219951,38.94959710219951
879416,29.0,33.315439062121,4.315439062121001
879459,31.0,33.315439062121,2.3154390621210013
879487,48.0,54.94959710219951,6.949597102199512
879497,22.0,54.94959710219951,32.94959710219951
879528,12.0,54.94959710219951,42.94959710219951
879539,23.0,33.315439062121,10.315439062121001
879561,29.0,33.315439062121,4.315439062121001
879566,34.0,54.94959710219951,20.94959710219951
879587,48.0,54.94959710219951,6.949597102199512
879857,0.0,54.94959710219951,54.94959710219951
879968,2.0,54.94959710219951,52.94959710219951
880012,10.0,54.94959710219951,44.94959710219951
880230,12.0,54.94959710219951,42.94959710219951
880283,59.0,54.94959710219951,-4.050402897800488
880351,54.0,54.94959710219951,0.9495971021995118
880428,68.0,54.94959710219951,-13.050402897800488
880452,17.0,32.71514350105437,15.71514350105437
880468,40.0,54.94959710219951,14.949597102199512
880488,58.0,54.94959710219951,-3.0504028978004882
880559,0.0,54.94959710219951,54.94959710219951
880571,1.0,54.94959710219951,53.94959710219951
880572,18.0,54.94959710219951,36.94959710219951
880593,10.0,54.94959710219951,44.94959710219951
880598,28.0,33.315439062121,5.315439062121001
880656,60.0,54.94959710219951,-5.050402897800488
880662,62.0,54.94959710219951,-7.050402897800488
880670,8.0,54.94959710219951,46.94959710219951
880810,58.0,54.94959710219951,-3.0504028978004882
880864,51.0,54.94959710219951,3.9495971021995118
880899,5.0,32.71514350105437,27.71514350105437
880939,5.0,54.94959710219951,49.94959710219951
881003,0.0,54.94959710219951,54.94959710219951
881108,3.0,54.94959710219951,51.94959710219951
881204,13.0,54.94959710219951,41.94959710219951
881223,34.0,54.94959710219951,20.94959710219951
881444,26.0,33.315439062121,7.315439062121001
881449,25.0,54.94959710219951,29.94959710219951
881472,28.0,33.315439062121,5.315439062121001
881776,92.0,54.94959710219951,-37.05040289780049
881886,33.0,54.94959710219951,21.94959710219951
881962,26.0,54.94959710219951,28.94959710219951
881988,41.0,33.315439062121,-7.684560937878999
882028,5.0,54.94959710219951,49.94959710219951
882056,28.0,54.94959710219951,26.94959710219951
882093,0.0,54.94959710219951,54.94959710219951
882196,61.0,54.94959710219951,-6.050402897800488
882245,34.0,33.315439062121,-0.6845609378789987
882251,45.0,54.94959710219951,9.949597102199512
882371,34.0,54.94959710219951,20.94959710219951
882384,26.0,54.94959710219951,28.94959710219951
882385,38.0,54.94959710219951,16.94959710219951
882397,5.0,54.94959710219951,49.94959710219951
882456,2.0,54.94959710219951,52.94959710219951
882596,58.0,54.94959710219951,-3.0504028978004882
882710,44.0,54.94959710219951,10.949597102199512
882739,4.0,54.94959710219951,50.94959710219951
882801,16.0,54.94959710219951,38.94959710219951
882802,61.0,54.94959710219951,-6.050402897800488
882808,60.0,54.94959710219951,-5.050402897800488
882812,61.0,54.94959710219951,-6.050402897800488
882831,4.0,54.94959710219951,50.94959710219951
882837,59.0,54.94959710219951,-4.050402897800488
882903,24.0,32.71514350105437,8.71514350105437
883125,4.0,54.94959710219951,50.94959710219951
883264,4.0,54.94959710219951,50.94959710219951
883386,5.0,54.94959710219951,49.94959710219951
883471,54.0,54.94959710219951,0.9495971021995118
883693,5.0,54.94959710219951,49.94959710219951
883762,27.0,54.94959710219951,27.94959710219951
883907,54.0,54.94959710219951,0.9495971021995118
883981,25.0,33.315439062121,8.315439062121001
884100,49.0,54.94959710219951,5.949597102199512
884121,40.0,54.94959710219951,14.949597102199512
884191,65.0,54.94959710219951,-10.050402897800488
884199,5.0,54.94959710219951,49.94959710219951
884216,60.0,54.94959710219951,-5.050402897800488
884319,43.0,54.94959710219951,11.949597102199512
884376,38.0,54.94959710219951,16.94959710219951
884414,0.0,54.94959710219951,54.94959710219951
884478,5.0,54.94959710219951,49.94959710219951
884498,26.0,54.94959710219951,28.94959710219951
884521,33.0,54.94959710219951,21.94959710219951
884524,59.0,54.94959710219951,-4.050402897800488
884623,12.0,54.94959710219951,42.94959710219951
884643,44.0,54.94959710219951,10.949597102199512
884661,24.0,33.315439062121,9.315439062121001
884700,33.0,54.94959710219951,21.94959710219951
884856,34.0,54.94959710219951,20.94959710219951
884890,63.0,54.94959710219951,-8.050402897800488
885019,5.0,54.94959710219951,49.94959710219951
885078,65.0,54.94959710219951,-10.050402897800488
885129,66.0,54.94959710219951,-11.050402897800488
885146,2.0,54.94959710219951,52.94959710219951
885180,13.0,32.71514350105437,19.71514350105437
885202,42.0,54.94959710219951,12.949597102199512
885316,19.0,54.94959710219951,35.94959710219951
885348,5.0,54.94959710219951,49.94959710219951
885365,26.0,54.94959710219951,28.94959710219951
885386,15.0,54.94959710219951,39.94959710219951
885410,47.0,54.94959710219951,7.949597102199512
885435,56.0,54.94959710219951,-1.0504028978004882
885443,5.0,54.94959710219951,49.94959710219951
885461,41.0,54.94959710219951,13.949597102199512
885500,46.0,54.94959710219951,8.949597102199512
885505,47.0,54.94959710219951,7.949597102199512
885809,14.0,54.94959710219951,40.94959710219951
885862,36.0,54.94959710219951,18.94959710219951
885883,6.0,54.94959710219951,48.94959710219951
886014,7.0,32.71514350105437,25.71514350105437
886211,0.0,54.94959710219951,54.94959710219951
886300,54.0,54.94959710219951,0.9495971021995118
886369,31.0,54.94959710219951,23.94959710219951
886474,58.0,54.94959710219951,-3.0504028978004882
886477,3.0,54.94959710219951,51.94959710219951
886553,68.0,54.94959710219951,-13.050402897800488
886560,26.0,33.315439062121,7.315439062121001
886657,33.0,54.94959710219951,21.94959710219951
886660,5.0,54.94959710219951,49.94959710219951
886701,22.0,32.71514350105437,10.71514350105437
886868,55.0,54.94959710219951,-0.05040289780048823
886876,82.0,54.94959710219951,-27.05040289780049
886991,5.0,54.94959710219951,49.94959710219951
887008,50.0,54.94959710219951,4.949597102199512
887038,54.0,54.94959710219951,0.9495971021995118
887067,40.0,54.94959710219951,14.949597102199512
887110,47.0,54.94959710219951,7.949597102199512
887317,28.0,54.94959710219951,26.94959710219951
887346,31.0,33.315439062121,2.3154390621210013
887364,1.0,54.94959710219951,53.94959710219951
887411,27.0,54.94959710219951,27.94959710219951
887431,24.0,33.315439062121,9.315439062121001
887517,45.0,54.94959710219951,9.949597102199512
887538,3.0,54.94959710219951,51.94959710219951
887595,58.0,54.94959710219951,-3.0504028978004882
887663,9.0,54.94959710219951,45.94959710219951
887709,30.0,54.94959710219951,24.94959710219951
887720,55.0,54.94959710219951,-0.05040289780048823
887724,40.0,54.94959710219951,14.949597102199512
887762,12.0,32.71514350105437,20.71514350105437
887774,4.0,54.94959710219951,50.94959710219951
887881,5.0,54.94959710219951,49.94959710219951
887979,5.0,54.94959710219951,49.94959710219951
888025,36.0,33.315439062121,-2.6845609378789987
888029,33.0,54.94959710219951,21.94959710219951
888046,41.0,54.94959710219951,13.949597102199512
888129,29.0,33.315439062121,4.315439062121001
888329,59.0,54.94959710219951,-4.050402897800488
888333,40.0,54.94959710219951,14.949597102199512
888348,8.0,33.315439062121,25.315439062121
888500,13.0,54.94959710219951,41.94959710219951
888503,5.0,54.94959710219951,49.94959710219951
888526,37.0,54.94959710219951,17.94959710219951
888583,23.0,33.315439062121,10.315439062121001
888594,29.0,54.94959710219951,25.94959710219951
888617,43.0,54.94959710219951,11.949597102199512
888631,44.0,54.94959710219951,10.949597102199512
888880,38.0,33.315439062121,-4.684560937878999
888984,37.0,54.94959710219951,17.94959710219951
888995,27.0,33.315439062121,6.315439062121001
889008,12.0,32.71514350105437,20.71514350105437
889016,52.0,54.94959710219951,2.9495971021995118
889114,6.0,54.94959710219951,48.94959710219951
889169,60.0,54.94959710219951,-5.050402897800488
889221,25.0,54.94959710219951,29.94959710219951
889241,13.0,54.94959710219951,41.94959710219951
889257,54.0,54.94959710219951,0.9495971021995118
889299,40.0,54.94959710219951,14.949597102199512
889557,12.0,54.94959710219951,42.94959710219951
889680,45.0,54.94959710219951,9.949597102199512
889705,27.0,54.94959710219951,27.94959710219951
889717,36.0,33.315439062121,-2.6845609378789987
889723,36.0,54.94959710219951,18.94959710219951
889739,3.0,32.71514350105437,29.71514350105437
889823,82.0,54.94959710219951,-27.05040289780049
889854,140.0,54.94959710219951,-85.0504028978005
889867,20.0,33.315439062121,13.315439062121001
889893,33.0,33.315439062121,0.31543906212100126
889953,18.0,33.315439062121,15.315439062121001
890063,5.0,54.94959710219951,49.94959710219951
890124,27.0,54.94959710219951,27.94959710219951
890201,12.0,54.94959710219951,42.94959710219951
890246,26.0,33.315439062121,7.315439062121001
890509,9.0,33.315439062121,24.315439062121
890551,28.0,54.94959710219951,26.94959710219951
890656,60.0,54.94959710219951,-5.050402897800488
890681,39.0,54.94959710219951,15.949597102199512
890708,60.0,54.94959710219951,-5.050402897800488
890716,54.0,54.94959710219951,0.9495971021995118
890724,137.0,54.94959710219951,-82.0504028978005
890889,38.0,54.94959710219951,16.94959710219951
890985,19.0,54.94959710219951,35.94959710219951
890989,34.0,54.94959710219951,20.94959710219951
891004,59.0,54.94959710219951,-4.050402897800488
891010,60.0,54.94959710219951,-5.050402897800488
891037,37.0,54.94959710219951,17.94959710219951
